Error	| SW Error	| Station			| Error Name			| Descrição							|
---------------------------------------------------------------------------------------------------------------------------------------------------------
 0 	| 0 		| -				| No Error			| - 								|
 1	| 1		| Cal (uC)			| Protection Mode 		| Modo de Protecção (Calibração)				|
 2 	| 11 		| Cal (uC)			| Full Programming		| Programação do módulo (uC)					|
 3	| 12		| Cal (uC)			| TEC TX Calibration TimeOut	| Calibração com TEC Tx						|
 4	| 13		| Cal (uC)			| Burst TX Calibration TimeOut	| Calibração com ACC Tx						|
 5	| 14 		| Cal (uC)			| Tx Power Fault 		| Tx emite fora do canal operacional (Calibração)		|
 6 	| 12 		| Cal (uC)			| TEC CH Identification Fault	| Calibração com TEC Tx						|
 7 	| 13 		| Cal (uC)			| Burst CH Identification Fault	| Calibração com ACC Tx						|
 8 	| 19		| Cal (uC)			| Module TX State		| Falhou a mudar o estado do módulo (Calibração)		|
 9 	| 16		| Cal (uC)			| TEC TX Shift			| Shift do Tx falhou por timeout				|
 10     | 17		| Cal (uC)			| Tuning Time TX		| Tuning times Tx						|
 11     | 17		| Cal (uC)			| Tuning Time RX		| Tuning times Rx						|
 12     | 18		| Rx Cal Module (uC)		| RX Time Out Calibration	| Calibração do Rx falhou por timeout				|
 13     | 21		| Check Module 1 (uC)		| TEC TX			| TEC Tx fault							|
 14     | 22		| Check Module 1 (uC)		| Thermistor TX			| Thermistor Tx fault						|
 15     | 23		| Check Module 1 (uC)		| TEC RX			| TEC Tx fault							|
 16     | 24		| Check Module 1 (uC)		| Thermistor RX			| Thermistor Rx fault						|
 17     | 25		| Check Module 1 (uC)		| VAPD				| VAPD fault							|
 18     | 26		| Check Module 1 (uC)		| RSSI LOW			| RSSI fault							|
 19     | 26		| Check Module 1 (uC)		| RSSI HIGH			| RSSI fault							|
 20     | 26		| Check Module 1 (uC)		| RSSI LIM			| RSSI fault							|
 21     | 16		| Cal (uC)			| TEC TX Shift			| Shift do Tx fora do intervalo esperado			|
 22     | 27		| Check Module 1 (uC)		| Heater TX Idle		| ACC Tx fault (Idle)						|
 23     | 27		| Check Module 1 (uC)		| Heater TX Burst		| ACC Tx fault (Burst)						|
 24     | 28		| Check Module 1 (uC)		| Heater RX 			| ACC Rx fault							|
 25     | 29		| Check Module 1 (uC)		| Module Temperature		| Temperatura fora do intervalo esperado (MACOM)		|
 26     | 27		| Check Module 2 (uC)		| Acc Idle TX Control		| ACC Tx fault (Idle)						|
 27     | 27		| Check Module 2 (uC)		| Acc Burst TX Control		| ACC Tx fault (Burst)						|
 28     | 28		| Check Module 2 (uC)		| Acc RX Control		| ACC Rx fault							|
 29     | 27		| Check Module 2 (uC)		| Acc Idle TX Control High	| ACC Tx fault (Idle)						|
 30     | 28		| Check Module 2 (uC)		| Acc RX Control High		| ACC Rx fault							|
 31     | 21		| Check Module 2 (uC)		| TEC TX			| TEC Tx fault							|
 32     | 23		| Check Module 2 (uC)		| TEC RX			| TEC Rx fault							|
 33     | 22		| Check Module 2 (uC)		| Thermistor TX			| Thermistor Tx fault						|
 34     | 24		| Check Module 2 (uC)		| Thermistor RX			| Thermistor Rx fault						|
 35     | 25		| Check Module 2 (uC)		| APD High			| VAPD fault							|
 36     | 25		| Check Module 2 (uC)		| APD Control			| VAPD fault							|
 37     | 29		| Check Module 2 (uC)		| Macom Temperature		| Temperatura fora do intervalo esperado (MACOM)		|
 38     | 29		| Check Module 2 (uC)		| uC Temperature		| Temperatura fora do intervalo esperado (uC)			|
 39     | 26		| Check Module 2 (uC)		| RSSI				| RSSI fault							|
 40     | 26		| Check Module 2 (uC)		| RSSI High			| RSSI fault							|
 41     | 25		| Check Module 2 (uC)		| APD Vbr			| VAPD fault (Vbr)						|
 42     | 27		| Check Module 2 (uC)		| Acc Idle TX Resistence	| ACC Tx fault (Idle)						|
 43     | 28		| Check Module 2 (uC)		| Acc RX Resistence		| ACC Rx fault							|
 44     | 27		| Check Module 2 (uC)		| Acc Idle TX Low		| ACC Tx fault (Idle)						|
 45     | 28		| Check Module 2 (uC)		| Acc RX Low			| ACC Rx fault							|
 46     | 30		| Check Module 2 (uC)		| CheckSum Table 4		| CheckSum Table 4						|
 47     | 31		| Rx Cal Module 2 (uC)		| RX Calibration Fail 1		| Rx Calibration Fail 1						|
 48     | 32		| Rx Cal Module 2 (uC)		| RX Calibration Fail 2		| Rx Calibration Fail 2						|
 49     | 31		| Rx Cal Module 1 (uC)		| RX Calibration TEC RX		| Rx Calibration TEC						|
 50     | 32		| Rx Cal Module 1 (uC)		| RX Calibration ACC RX		| Rx Calibration ACC						|
 51     | 33		| Rx Cal Module 1 (uC)		| RX Calibration Tuning Times	| Rx Calibration Tuning Times					|
 52     | 34		| Rx Cal Module 1 (uC)		| TEC TX Fail			| Rx Calibration TEC						|
 53     | 35		| Rx Cal Module 1 (uC)		| TEC RX Fail			| Rx Calibration TEC						|
 54     | 36		| Rx Cal Module 1 (uC)		| Heater TX Fail		| Rx Calibration TEC						|
 55     | 37		| Rx Cal Module 1 (uC)		| Heater RX Fail		| Rx Calibration TEC						|
 56     | 38		| Rx Cal Module 1 (uC)		| RSSI APD Fail			| Rx Calibration APD						|
 57     | 39		| Rx Cal Module 1 (uC)		| RSSI Low			| Rx Calibration RSSI Low					|
 58     | 40		| Rx Cal Module 1 (uC)		| RSSI High			| Rx Calibration RSSI High					|
 59     | 41		| Rx Cal Module 1 (uC)		| RSSI Low Cycle		| Rx Calibration RSSI Low (Cycle)				|
 60     | 42		| Rx Cal Module 1 (uC)		| Cycle Operation		| Rx Calibration Cycle						|
 61     | 9		| Upstream/Downstream (Main uC)	| ERROR__FPGA0_CONNECTION	| Problemas na placa / setup					|
