Error	| SW Error	| Station			| Error Name			| Obs.							|
-------------------------------------------------------------------------------------------------------------------------------------------------
 0 	| 0 		| -				| No Error			| -							|
 1	| -		| -				| - 				| -							|
 2 	| -		| -				| -				| -							|
 3	| -		| -				| -				| -							|
 4	| -		| -				| -				| -							|
 5	| - 		| -				| - 				| -							|
 6 	| - 		| -				| -				| -							|
 7 	| - 		| -				| -				| -							|
 8 	| -		| -				| -				| -							|
 9 	| -		| -				| -				| -							|
 10     | 21		| -				| -				|Tuning Times (Tx)					|
 11     | 22		| -				| -				|Tuning Times (Rx)					|
 12     | -		| -				| -				| -							|
 13     | 11		| -				| -				|Tx Fault						|
 14     | 11		| -				| -				|Tx Fault						|
 15     | 12		| -				| -				|Rx Fault						|
 16     | 12		| -				| -				|Rx Fault						|
 17     | 12		| -				| -				|Rx Fault						|
 18     | 12		| -				| -				|Rx Fault						|
 19     | -		| -				| -				| -							|
 20     | 12		| -				| -				|Rx Fault						|
 21     | -		| -				| -				| -							|
 22     | 11		| -				| -				|Tx Fault						|
 23     | 11		| -				| -				|Tx Fault						|
 24     | 12		| -				| -				|Rx Fault						|
 25     | 13		| -				| -				|PCB Fault						|
 26     | 11		| -				| -				|Tx Fault						|
 27     | 11		| -				| -				|Tx Fault						|
 28     | 12		| -				| -				|Rx Fault						|
 29     | 11		| -				| -				|Tx Fault						|
 30     | 12		| -				| -				|Rx Fault						|
 31     | 11		| -				| -				|Tx Fault						|
 32     | 12		| -				| -				|Rx Fault						|
 33     | 11		| -				| -				|Tx Fault						|
 34     | 12		| -				| -				|Rx Fault						|
 35     | 12		| -				| -				|Rx Fault						|
 36     | 12		| -				| -				|Rx Fault						|
 37     | 13		| -				| -				|PCB Fault						|
 38     | 13		| -				| -				|PCB Fault						|
 39     | 12		| -				| -				|Rx Fault						|
 40     | 12		| -				| -				|Rx Fault						|
 41     | 12		| -				| -				|Rx Fault						|
 42     | 11		| -				| -				|Tx Fault						|
 43     | 12		| -				| -				|Rx Fault						|
 44     | 11		| -				| -				|Tx Fault						|
 45     | 12		| -				| -				|Rx Fault						|
 46     | 13		| -				| -				|PCB Fault						|
 47     | -		| -				| -				| -							|
 48     | -		| -				| -				| -							|
 49     | -		| -				| -				| -							|
 50     | -		| -				| -				| -							|
 51     | -		| -				| -				| -							|
 52     | -		| -				| -				| -							|
 53     | -		| -				| -				| -							|
 54     | -		| -				| -				| -							|
 55     | -		| -				| -				| -							|
 56     | -		| -				| -				| -							|
 57     | -		| -				| -				| -							|
 58     | -		| -				| -				| -							|
 59     | -		| -				| -				| -							|
 60     | -		| -				| -				| -							|
 61     | 1		| -				| -				|Board/Setup fault					|
 62     | 1		| -				| -				|Board/Setup fault					|
 63     | 1		| -				| -				|Board/Setup fault					|
 64     | 1		| -				| -				|Board/Setup fault					|
 65     | 1		| -				| -				|Board/Setup fault					|
 66     | 1		| -				| -				|Board/Setup fault					|
 67     | 3		| -				| -				|PCB Fault						|
 68     | 41		| -				| -				|Rx fault						|
 69     | 42		| -				| -				|Rx fault						|
 70     | 43		| -				| -				|Rx fault						|
 71     | 44		| -				| -				|Rx fault						|
 72     | 41		| -				| -				|Rx fault						|
 73     | 42		| -				| -				|Rx fault						|
 74     | 43		| -				| -				|Rx fault						|
 75     | 44		| -				| -				|Rx fault						|
 76     | 4		| -				| -				|Tx fault						|
 77     | 51 		| -				| -				|Tx fault						|
 78     | 52		| -				| -				|Tx fault						|
 79     | 53		| -				| -				|Tx fault						|
 80     | 54		| -				| -				|Tx fault						|
 81     | 51		| -				| -				|Tx fault						|
 82     | 52		| -				| -				|Tx fault						|
 83     | 53		| -				| -				|Tx fault						|
 84     | 54		| -				| -				|Tx fault						|
 85     | 61		| -				| - 				|Tx fault						|
 86     | 62		| -				| -				|Tx fault						|
 87     | 63		| -				| -				|Tx fault						|
 88     | 64		| -				| - 				|Tx fault						|
 89     | 1		| -				| -				|Board/Setup fault					|
 90     | 5		| -				| -				|Tx fault						|
 91     | -		| -				| -				| -							|
 92     | -		| -				| -				| -							|
 93     | 31		| -				| -				|Tx fault						|
 94     | 31		| -				| -				|Tx fault						|
 95     | 1		| -				| -				|Board/Setup fault					|
 96     | -		| -				| -				| -							|
 97     | -		| -				| -				| -							|
 98     | -		| -				| -				| -							|
 99     | -		| -				| -				| -							|
 100    | -		| -				| -				| -							|
 101    | -		| -				| -				| -							|
 102    | 11		| -				| -				|Tx fault						|
 103    | 11		| -				| -				|Tx fault						|
 104    | 12		| -				| -				|Rx fault						|
 105    | 18		| -				| -				|PCB fault						|
 106    | 2		| -				| -				|Module removed during test				|
 107    | 1		| -				| -				|Fiber slot is not ok					|
 108    | 61 		| -				| -				|Tx fault						|
 109    | 62		| -				| -				|Tx fault						|
 110    | 63		| -				| -				|Tx fault						|
 111    | 64		| -				| -				|Tx fault						|
 112    | -		| -				| -				| -							|
 113    | 23		| -				| -				|Rx fault						|
 114    | 1		| -				| -				|Board/Setup fault					|
 115    | -		| -				| -				| -							|
 116    | -		| -				| -				| -							|
 117    | 14		| -				| -				|DDMI Tx power fault					|
 118    | 15		| -				| -				|DDMI Rx power fault					|	 
 119    | 17		| -				| -				|DDMI Vcc voltage fault					|
 120    | 16		| -				| -				|DDMI Tx Bias fault					|
 121    | 13		| -				| -				|PCB fault						|
 122    | 19		| -				| -				|Alarmistic Fault					|
 123    | 19		| -				| -				|Alarmistic Fault					|
 124    | 13		| -				| -				|PCB fault						|
 125    | - 		| -				| -				| -							|
 126    | -		| -				| -				| -							|
 127    | -		| -				| -				| -							|
